gene_id	effect_SF_minus_PB	standard_error	p_value_paired_t	n_donor_pairs	mean_umi_SF	mean_umi_PB	gene_universe_status
ENSG00000153214	0.17560615090727896	0.08415471011329956	0.09128090878354331	6	5205	4983	gse160097_tcon_expressed
ENSG00000204130	0.1756055946309012	0.10608417871597635	0.15875874087313263	6	1298	1274	gse160097_tcon_expressed
ENSG00000144468	0.1755782256940174	0.09738094966171562	0.1312490568081635	6	1038	959	gse160097_tcon_expressed
ENSG00000088682	0.1755544652683135	0.08108943991227784	0.08266863229408093	6	2187	2051	gse160097_tcon_expressed
ENSG00000130775	0.17547925187300706	0.08049424054240525	0.08111069736885883	6	3355	3048	gse160097_tcon_expressed
ENSG00000147804	0.17546922625182995	0.09655507201910339	0.12885662240553458	6	1771	1674	gse160097_tcon_expressed
ENSG00000205537	0.17545552308772186	0.06376922412376848	0.04024260963537987	6	37	24	gse160097_tcon_expressed
ENSG00000105855	0.17545250248133845	0.10576855515175043	0.15804562526104018	6	18	6	gse160097_tcon_expressed
ENSG00000153107	0.17539116217813033	0.07514191432244174	0.06686649589717265	6	2283	2209	gse160097_tcon_expressed
ENSG00000165731	0.1753574515972686	0.11361877227918823	0.1833862230669662	6	20	1	gse160097_tcon_expressed
ENSG00000125895	0.17529750684823733	0.11621968255054163	0.19184018670768704	6	20	1	gse160097_tcon_expressed
ENSG00000255526	0.175272358796602	0.1523083360430491	0.3018685857041713	6	141	120	gse160097_tcon_expressed
ENSG00000132254	0.1752538961937744	0.032842575890388276	0.0030989152880223246	6	2441	2330	gse160097_tcon_expressed
ENSG00000129204	0.17524231724598496	0.05966522835517064	0.03236549027923552	6	72	52	gse160097_tcon_expressed
ENSG00000102786	0.17521230894370313	0.06400582251188226	0.0409162733594604	6	1670	1577	gse160097_tcon_expressed
ENSG00000124767	0.1751073872450569	0.0760898185217996	0.06965717817752179	6	5776	5453	gse160097_tcon_expressed
ENSG00000154781	0.17506324172728607	0.07891740931538982	0.07729236098832894	6	4416	4213	gse160097_tcon_expressed
ENSG00000131626	0.17505461341837694	0.12866002885768268	0.2317614369045357	6	1167	1075	gse160097_tcon_expressed
ENSG00000017483	0.17495940489512796	0.11959696764686226	0.2033560445189991	6	1683	1584	gse160097_tcon_expressed
ENSG00000129116	0.17488889015465947	0.21374773522141113	0.4504600967632544	6	178	131	gse160097_tcon_expressed
ENSG00000168883	0.17485642436518933	0.06149939056889649	0.03610964481594416	6	4353	4132	gse160097_tcon_expressed
ENSG00000145103	0.17477922424265055	0.0690758308618708	0.05251386774378893	6	16	0	gse160097_tcon_expressed
ENSG00000237797	0.17476058226628313	0.1393247500264304	0.26516257009481126	6	23	3	gse160097_tcon_expressed
ENSG00000177830	0.17466822504584512	0.07700377549896648	0.07259247775053639	6	2530	2405	gse160097_tcon_expressed
ENSG00000183336	0.17464699453074384	0.0793546930308199	0.07901026044842652	6	29	12	gse160097_tcon_expressed
ENSG00000151923	0.17457422982971416	0.03715890177992443	0.005346447238439371	6	9475	9056	gse160097_tcon_expressed
ENSG00000105197	0.17456785300252772	0.11812579982829544	0.1995056376764616	6	3085	2907	gse160097_tcon_expressed
ENSG00000144395	0.17455341862761534	0.13623872406635915	0.2563146053420994	6	39	22	gse160097_tcon_expressed
ENSG00000187514	0.17449245277897152	0.03647749616354995	0.004955003308289437	6	292461	283876	gse160097_tcon_expressed
ENSG00000163684	0.17446781140186607	0.06155163541787372	0.036481519128976216	6	2524	2411	gse160097_tcon_expressed
ENSG00000227695	0.1744001238219595	0.04234026775734409	0.009182748720928254	6	16	3	gse160097_tcon_expressed
ENSG00000184209	0.17431559808745392	0.05260722940821727	0.02115816018360823	6	3698	3509	gse160097_tcon_expressed
ENSG00000106635	0.17425748994889986	0.15236936434971915	0.3045508385656366	6	3348	3156	gse160097_tcon_expressed
ENSG00000273466	0.1742482113849798	0.11116907685187949	0.1778016708362887	6	40	27	gse160097_tcon_expressed
ENSG00000165637	0.1742134619068129	0.06556137087354638	0.045031973917021136	6	15149	14485	gse160097_tcon_expressed
ENSG00000197302	0.17414996353440726	0.06776718961943982	0.050045814157057764	6	2546	2384	gse160097_tcon_expressed
ENSG00000158006	0.17409532144756543	0.10485342816154299	0.1577333601257949	6	706	644	gse160097_tcon_expressed
ENSG00000159388	0.1740720086380234	0.08535469206477572	0.09694335564204025	6	8598	8435	gse160097_tcon_expressed
ENSG00000119285	0.17403522486020107	0.0613826812353202	0.036449200697159345	6	2354	2225	gse160097_tcon_expressed
ENSG00000055147	0.17399923059749586	0.05895195273161067	0.03182852677880014	6	1755	1654	gse160097_tcon_expressed
ENSG00000228843	0.1738183199156124	0.10407762250352083	0.15577018003868048	6	71	58	gse160097_tcon_expressed
ENSG00000004534	0.17380501617307362	0.06560582678207541	0.04546843684754606	6	7286	6988	gse160097_tcon_expressed
ENSG00000213886	0.17378136843519357	0.11261518762291002	0.18344314013130925	6	15	0	gse160097_tcon_expressed
ENSG00000169446	0.1737084552150677	0.06646477963856906	0.04746634330420702	6	3983	3863	gse160097_tcon_expressed
ENSG00000125107	0.17364996253275855	0.04699858158625775	0.014075351784504279	6	5602	5416	gse160097_tcon_expressed
ENSG00000119699	0.1735736327929721	0.038053607871842206	0.006049767963006162	6	52	35	gse160097_tcon_expressed
ENSG00000167182	0.17357053879516457	0.09888782736732395	0.13957916469483378	6	2573	2366	gse160097_tcon_expressed
ENSG00000136273	0.17356694001601417	0.03988663416690579	0.007348769697608034	6	2733	2614	gse160097_tcon_expressed
ENSG00000100167	0.17350474151138665	0.10274964434366311	0.1520925202200077	6	20	6	gse160097_tcon_expressed
ENSG00000114268	0.17349885626863046	0.19646052120279053	0.4176017545679588	6	155	119	gse160097_tcon_expressed
ENSG00000183615	0.17349718846277992	0.05955823113594778	0.03328075442586989	6	78	63	gse160097_tcon_expressed
ENSG00000171105	0.17337089899794025	0.17056341252391358	0.35604498351261027	6	35	14	gse160097_tcon_expressed
ENSG00000163320	0.1733688896707816	0.06424737444924974	0.042862937062850034	6	6345	6015	gse160097_tcon_expressed
ENSG00000123454	0.17334063848875614	0.03166133787382479	0.0027702550185204813	6	18	6	gse160097_tcon_expressed
ENSG00000095787	0.17334005771381644	0.06298807371896094	0.04021697788096819	6	6398	6261	gse160097_tcon_expressed
ENSG00000173273	0.17322802092633785	0.10745196765891217	0.1678484674273312	6	2068	2029	gse160097_tcon_expressed
ENSG00000182087	0.17320810652350338	0.0926687391570505	0.120551218282182	6	1562	1413	gse160097_tcon_expressed
ENSG00000138621	0.17317308452824035	0.1416259939515393	0.2759101173524588	6	818	759	gse160097_tcon_expressed
ENSG00000164754	0.17316265966626107	0.09028726699222077	0.11323202348062854	6	19271	18392	gse160097_tcon_expressed
ENSG00000015285	0.17309999398893897	0.07251593615433906	0.06261502695250154	6	19668	18681	gse160097_tcon_expressed
ENSG00000167536	0.17301213622028513	0.1273669730010338	0.2324183379577062	6	1285	1134	gse160097_tcon_expressed
ENSG00000214357	0.17299105934397563	0.14168711811673004	0.27653841087500214	6	36	15	gse160097_tcon_expressed
ENSG00000184863	0.17290960858615914	0.06501301562447762	0.04490465400330782	6	5154	4971	gse160097_tcon_expressed
ENSG00000131019	0.1728713839103132	0.10170856513084463	0.14993982617333565	6	38	23	gse160097_tcon_expressed
ENSG00000132002	0.17286050481108348	0.0877208527318749	0.10584615769494758	6	17821	17655	gse160097_tcon_expressed
ENSG00000233818	0.1728583922938869	0.052797296809195905	0.022100561881856193	6	14	0	gse160097_tcon_expressed
ENSG00000271200	0.17284286115225567	0.2158188926708764	0.4595540653134615	6	100	92	gse160097_tcon_expressed
ENSG00000175309	0.17274504014408235	0.07188520159139779	0.06138753898155852	6	6149	5821	gse160097_tcon_expressed
ENSG00000111880	0.17266798754718682	0.05136970291451827	0.0200798163057757	6	2549	2416	gse160097_tcon_expressed
ENSG00000239779	0.1726411594196957	0.08532296195913293	0.09894225736359817	6	4217	4055	gse160097_tcon_expressed
ENSG00000117713	0.172560447040349	0.11067769878443835	0.17970918542855668	6	5762	5509	gse160097_tcon_expressed
ENSG00000141428	0.17255305458988732	0.07341845620229306	0.06553831317405161	6	2290	2169	gse160097_tcon_expressed
ENSG00000169635	0.17252199209925057	0.12430474924928211	0.22383604386847158	6	337	316	gse160097_tcon_expressed
ENSG00000102962	0.17248469173239248	0.13712263339313124	0.26397998073082424	6	22	3	gse160097_tcon_expressed
ENSG00000010322	0.17246943565738718	0.034538620226742665	0.0041275515281630135	6	2079	1991	gse160097_tcon_expressed
ENSG00000141696	0.17239260738528725	0.19614955188740582	0.4196895825180363	6	421	349	gse160097_tcon_expressed
ENSG00000115602	0.17219874798143064	0.03636264276670789	0.005170298262938121	6	19	5	gse160097_tcon_expressed
ENSG00000230724	0.17212246654304578	0.12485867307194207	0.22652362905761847	6	99	87	gse160097_tcon_expressed
ENSG00000188921	0.17211386268915355	0.07346389660572478	0.06614649780903598	6	6389	6079	gse160097_tcon_expressed
ENSG00000103051	0.17208524461265431	0.0608036762712684	0.03666704095889715	6	3112	2972	gse160097_tcon_expressed
ENSG00000140416	0.17205570417409696	0.16436159509822407	0.3431288724714113	6	1317	1113	gse160097_tcon_expressed
ENSG00000132153	0.17201962501628879	0.045435353328168754	0.012810426207027624	6	4585	4293	gse160097_tcon_expressed
ENSG00000130649	0.17198481182520767	0.2815876465919841	0.5680480338342406	6	98	76	gse160097_tcon_expressed
ENSG00000248360	0.17196838119316546	0.06961478352926362	0.05651042813127194	6	42	30	gse160097_tcon_expressed
ENSG00000153201	0.17187721678571957	0.03746004325163374	0.0059028296959205235	6	6861	6484	gse160097_tcon_expressed
ENSG00000215764	0.17176712069384228	0.08898839088057482	0.11145893233793579	6	34	14	gse160097_tcon_expressed
ENSG00000025434	0.1717490766720556	0.15293959550235814	0.31245268480757404	6	350	310	gse160097_tcon_expressed
ENSG00000164880	0.17163384866153156	0.05709086816410888	0.029881296864730903	6	1410	1322	gse160097_tcon_expressed
ENSG00000100038	0.17156155015995203	0.05601470219585487	0.028012664715018277	6	1272	1187	gse160097_tcon_expressed
ENSG00000013523	0.17122904453994203	0.07650179631640136	0.07538140555922716	6	925	882	gse160097_tcon_expressed
ENSG00000139567	0.1711490371498503	0.12838600831465002	0.24001572920363692	6	18	1	gse160097_tcon_expressed
ENSG00000196436	0.171107367992039	0.05692379587262333	0.029895888937558353	6	50	30	gse160097_tcon_expressed
ENSG00000169032	0.17110243409777567	0.23948574779193477	0.5069029606852663	6	2773	2381	gse160097_tcon_expressed
ENSG00000117242	0.1710440362767769	0.12904138539410354	0.24233842548079537	6	68	55	gse160097_tcon_expressed
ENSG00000160688	0.1709881346425687	0.04232568984288735	0.009924499770403036	6	3661	3507	gse160097_tcon_expressed
ENSG00000251022	0.1708545667905955	0.08892727954159302	0.11274290087755581	6	932	865	gse160097_tcon_expressed
ENSG00000174109	0.17084004268130437	0.09714461072528949	0.13897096282166116	6	2080	1945	gse160097_tcon_expressed
ENSG00000170270	0.17083453146502933	0.0742445825810388	0.0696880655283974	6	3012	2891	gse160097_tcon_expressed
ENSG00000254598	0.17073050870850404	0.06642233950950725	0.05001238000484121	6	247	230	gse160097_tcon_expressed
ENSG00000152926	0.17072740893673896	0.1372368366976441	0.26862608622562195	6	253	236	gse160097_tcon_expressed
ENSG00000168090	0.17060115694794162	0.07157442283894423	0.06288790262502582	6	9716	9231	gse160097_tcon_expressed
ENSG00000073711	0.17045441046593537	0.1365852115084202	0.267298260594265	6	37	16	gse160097_tcon_expressed
ENSG00000171224	0.1704346074105211	0.16616440553831072	0.3520711695034738	6	852	824	gse160097_tcon_expressed
ENSG00000168137	0.17040117769148347	0.07647077669908527	0.07632617945429275	6	3697	3609	gse160097_tcon_expressed
ENSG00000132466	0.1702437750003075	0.08868930480640493	0.1129934899000999	6	4033	3906	gse160097_tcon_expressed
ENSG00000177380	0.17022045459332188	0.0843215571276481	0.0995344153162709	6	41	27	gse160097_tcon_expressed
ENSG00000113648	0.17018320762567254	0.18293689502344318	0.3949231990813918	6	8629	8386	gse160097_tcon_expressed
ENSG00000103037	0.1701812410449528	0.07215553892755076	0.06486902629297511	6	955	897	gse160097_tcon_expressed
ENSG00000215375	0.17016164079518092	0.0694164466360163	0.05784272390808933	6	455	444	gse160097_tcon_expressed
ENSG00000132388	0.17015358951361303	0.11167552998343513	0.18810159389712985	6	6388	5938	gse160097_tcon_expressed
ENSG00000159239	0.17014984385001908	0.06665940722354255	0.05110882430492521	6	112	94	gse160097_tcon_expressed
ENSG00000083520	0.17010725248611194	0.06430703074514658	0.04568745163100725	6	2695	2580	gse160097_tcon_expressed
ENSG00000128567	0.17009432441297787	0.0947516757748293	0.13258135093383944	6	44	31	gse160097_tcon_expressed
ENSG00000128829	0.17007649129307914	0.16594634035879915	0.3524181674088773	6	1536	1343	gse160097_tcon_expressed
ENSG00000260612	0.1699786515795286	0.10950318003154282	0.18130137486183168	6	30	14	gse160097_tcon_expressed
ENSG00000173200	0.16997646594356963	0.06727247117690834	0.052742618504893896	6	4644	4373	gse160097_tcon_expressed
ENSG00000248429	0.16986012191222497	0.1550540242369321	0.3232423461057526	6	20	1	gse160097_tcon_expressed
ENSG00000258311	0.16980218984120668	0.09306110565017467	0.12764629055445878	6	50	40	gse160097_tcon_expressed
ENSG00000128654	0.1698007498518271	0.07865013774419685	0.08329870499921886	6	2220	2080	gse160097_tcon_expressed
ENSG00000135940	0.16975962346710785	0.06473377529404958	0.04696005026030145	6	32810	31501	gse160097_tcon_expressed
ENSG00000181450	0.16975327358256745	0.10754272438068871	0.175288538100904	6	722	691	gse160097_tcon_expressed
ENSG00000140307	0.16972107978895176	0.07687918709419841	0.0783374159567031	6	11823	11417	gse160097_tcon_expressed
ENSG00000183011	0.16963612099940986	0.08881166699806056	0.11437662306998475	6	11202	10503	gse160097_tcon_expressed
ENSG00000139233	0.16950470252111685	0.10065294862851701	0.15299034106539092	6	2182	2128	gse160097_tcon_expressed
ENSG00000108799	0.16947997620471286	0.09035113890638395	0.11952085602003513	6	2511	2456	gse160097_tcon_expressed
ENSG00000011454	0.1694338551602718	0.04327104136921747	0.01123109156688107	6	1950	1843	gse160097_tcon_expressed
ENSG00000141279	0.169430964315988	0.0759441149164685	0.07606986477519456	6	4314	3968	gse160097_tcon_expressed
ENSG00000153575	0.16941969468723742	0.048081559560455844	0.016854483459089038	6	1108	1059	gse160097_tcon_expressed
ENSG00000168395	0.1694001303425554	0.07014136887323909	0.06048020632462765	6	2609	2527	gse160097_tcon_expressed
ENSG00000110321	0.1693494417249181	0.07156041096663841	0.06422896281521083	6	27328	25618	gse160097_tcon_expressed
ENSG00000037749	0.1693080161757452	0.07241158750335198	0.0665343908989111	6	1031	977	gse160097_tcon_expressed
ENSG00000176444	0.16929916025611247	0.08047385518160204	0.08932399273793286	6	1115	1049	gse160097_tcon_expressed
ENSG00000067248	0.16922543049049343	0.04603626045361459	0.014354552214337502	6	4634	4452	gse160097_tcon_expressed
ENSG00000170802	0.16921155458046386	0.07301277850473777	0.06826075805522061	6	6129	5908	gse160097_tcon_expressed
ENSG00000136010	0.16917173842653255	0.08316604249758877	0.09759426244130746	6	21	6	gse160097_tcon_expressed
ENSG00000242616	0.16915164203489397	0.13921094323446953	0.2785798760990777	6	4770	4602	gse160097_tcon_expressed
ENSG00000227213	0.16912797714763386	0.06689164564576243	0.05263337017917611	6	44	29	gse160097_tcon_expressed
ENSG00000260810	0.1691094510339696	0.13960891298373038	0.27989831919204866	6	85	64	gse160097_tcon_expressed
ENSG00000008324	0.16907367031542173	0.04618615935760256	0.014584240376959481	6	10691	10276	gse160097_tcon_expressed
ENSG00000144674	0.16896847849415883	0.030725292813307582	0.002716540274497552	6	9803	9375	gse160097_tcon_expressed
ENSG00000152894	0.16893677570789947	0.09020967850966952	0.11999467345587594	6	39	27	gse160097_tcon_expressed
ENSG00000137504	0.16886876558593236	0.09017724414923696	0.12000710116399887	6	3890	3766	gse160097_tcon_expressed
ENSG00000135540	0.16884662480449844	0.0998468640943986	0.15161496150715764	6	20	4	gse160097_tcon_expressed
ENSG00000145743	0.1688424705238151	0.07669058770007703	0.07893408553025438	6	794	758	gse160097_tcon_expressed
ENSG00000197114	0.16884096324227604	0.06290622257763852	0.04361017525915619	6	4703	4477	gse160097_tcon_expressed
ENSG00000156030	0.16875388856807563	0.04064310351999379	0.008892009209150998	6	2146	2049	gse160097_tcon_expressed
ENSG00000100142	0.16873643283678597	0.048181255630353706	0.01724532687727798	6	7158	6971	gse160097_tcon_expressed
ENSG00000224857	0.16870625599370392	0.04323911913857586	0.011389718249865625	6	13	1	gse160097_tcon_expressed
ENSG00000136367	0.1686105326007318	0.0899205536443069	0.11962633848177666	6	34	19	gse160097_tcon_expressed
ENSG00000270081	0.1685824343869026	0.12607678813184509	0.2387810742959396	6	216	190	gse160097_tcon_expressed
ENSG00000140992	0.16854748661701638	0.08603510382578893	0.10741780769482874	6	3152	2974	gse160097_tcon_expressed
ENSG00000135535	0.16854487246940364	0.07030177001747377	0.0618154956139434	6	19574	18591	gse160097_tcon_expressed
ENSG00000242258	0.16854445535243756	0.09596292599526289	0.13937731472295298	6	36	22	gse160097_tcon_expressed
ENSG00000101343	0.1684670402254588	0.07647561019694041	0.07880700273273894	6	3240	3139	gse160097_tcon_expressed
ENSG00000224652	0.1684429994297786	0.04406271312874439	0.012337841475129382	6	16	4	gse160097_tcon_expressed
ENSG00000132275	0.16843524290560907	0.039185162473963295	0.007726848683381324	6	2140	2042	gse160097_tcon_expressed
ENSG00000145982	0.16841643268320686	0.11135115727610262	0.19081962761630333	6	2549	2420	gse160097_tcon_expressed
ENSG00000169194	0.16831701928283604	0.14248755031998178	0.29061420094354556	6	45	20	gse160097_tcon_expressed
ENSG00000000419	0.16826566376826424	0.10046753126333785	0.15482064874821058	6	2839	2685	gse160097_tcon_expressed
ENSG00000163362	0.1682183497697398	0.10357648400845457	0.16528269433654352	6	25	9	gse160097_tcon_expressed
ENSG00000178074	0.1681742275940469	0.043416732775067975	0.011718816861195693	6	1985	1887	gse160097_tcon_expressed
ENSG00000115421	0.16812787075936816	0.09596322644882545	0.14016011421921812	6	2175	2035	gse160097_tcon_expressed
ENSG00000160746	0.168122599581683	0.19813713734253566	0.43488060697039893	6	847	749	gse160097_tcon_expressed
ENSG00000112130	0.16810112540556554	0.09930458956777352	0.151277740230754	6	2081	1975	gse160097_tcon_expressed
ENSG00000196407	0.16806501958865724	0.03365976486168494	0.004129215747850114	6	17	5	gse160097_tcon_expressed
ENSG00000136319	0.16803379009967237	0.06164415861732341	0.041483926318509966	6	2169	2064	gse160097_tcon_expressed
ENSG00000099901	0.16799821181418664	0.19780718262910105	0.43448189274796983	6	9484	9032	gse160097_tcon_expressed
ENSG00000267003	0.16798821337230874	0.06939402280835953	0.06005900123982949	6	50	35	gse160097_tcon_expressed
ENSG00000101608	0.16793324647554275	0.1517805496862103	0.31891484510826157	6	147108	138645	gse160097_tcon_expressed
ENSG00000261542	0.16791381429314425	0.07967042537662165	0.08889143449447347	6	33	21	gse160097_tcon_expressed
ENSG00000164209	0.16788870503186284	0.057928985379193935	0.03386235972863275	6	4209	3947	gse160097_tcon_expressed
ENSG00000183977	0.16779232726569304	0.05698496878798365	0.03208893638688727	6	22	10	gse160097_tcon_expressed
ENSG00000206417	0.16779118772833854	0.082549676170037	0.09778547326342904	6	31	20	gse160097_tcon_expressed
ENSG00000227170	0.16770515906328132	0.043192270099734816	0.011609505544471377	6	16	2	gse160097_tcon_expressed
ENSG00000258982	0.16759333315803104	0.08428900740498575	0.10347217910172096	6	19	8	gse160097_tcon_expressed
ENSG00000250506	0.16759311864797535	0.09686396259816182	0.14415602198995683	6	101	84	gse160097_tcon_expressed
ENSG00000262758	0.16747000043076501	0.06259294300319151	0.044054860406671545	6	220	201	gse160097_tcon_expressed
ENSG00000131944	0.16743383222738475	0.0941184585641623	0.13537454372787502	6	253	232	gse160097_tcon_expressed
ENSG00000102531	0.1673484628199399	0.06833086966217398	0.0580012694210601	6	2987	2898	gse160097_tcon_expressed
ENSG00000089006	0.16734670966366613	0.13260296768416632	0.2626099033598459	6	8312	7849	gse160097_tcon_expressed
ENSG00000164244	0.16733366269119263	0.05147797944300789	0.02268110543533198	6	2947	2753	gse160097_tcon_expressed
ENSG00000129347	0.16731962177263146	0.031520490889573316	0.003170450955191821	6	4013	3907	gse160097_tcon_expressed
ENSG00000261997	0.1673090919995537	0.11128765281098589	0.1930604523689921	6	17	0	gse160097_tcon_expressed
ENSG00000132313	0.16728776396091596	0.11707344648789608	0.21240625627213985	6	2542	2354	gse160097_tcon_expressed
ENSG00000153487	0.16723749060619322	0.08683948389949252	0.1120887515770071	6	1203	1128	gse160097_tcon_expressed
ENSG00000158023	0.16723372659958627	0.11205262918061805	0.19579097489670352	6	20	7	gse160097_tcon_expressed
ENSG00000150676	0.16722520560842566	0.09582728974297	0.1414181765033383	6	19	8	gse160097_tcon_expressed
ENSG00000101346	0.16721102029802246	0.09079370154221357	0.12488091919931178	6	1182	1114	gse160097_tcon_expressed
ENSG00000156735	0.16716735286027196	0.05442223573559831	0.027730941025708937	6	1866	1768	gse160097_tcon_expressed
ENSG00000221995	0.16713683721784664	0.04942536733497519	0.019639943870665477	6	39	26	gse160097_tcon_expressed
ENSG00000145945	0.16712612741348742	0.15049321569708377	0.3173042029608008	6	1790	1633	gse160097_tcon_expressed
ENSG00000229671	0.16703757704075642	0.11765385284251022	0.21491399070604325	6	17	0	gse160097_tcon_expressed
ENSG00000231721	0.16695999030505426	0.1669253223467912	0.36312622853565046	6	8646	8273	gse160097_tcon_expressed
ENSG00000010295	0.16695149579396473	0.21524925707755485	0.47304450361329403	6	916	803	gse160097_tcon_expressed
ENSG00000111875	0.1669408918071221	0.09533161747327627	0.1403125120545122	6	7748	7260	gse160097_tcon_expressed
ENSG00000245112	0.16670371263165454	0.16245121271457436	0.3518663927515943	6	471	420	gse160097_tcon_expressed
ENSG00000154429	0.16656742087175327	0.12740185447168184	0.24795976122845081	6	526	486	gse160097_tcon_expressed
ENSG00000130803	0.1665096821878258	0.06468270837745037	0.04977776798450674	6	1276	1221	gse160097_tcon_expressed
ENSG00000152795	0.1665002997016695	0.11707318907715793	0.21424098658973728	6	42751	40820	gse160097_tcon_expressed
ENSG00000197046	0.16649136241788282	0.17922174882016106	0.3955421058132628	6	22	2	gse160097_tcon_expressed
ENSG00000104131	0.16641960344807818	0.10277189121959278	0.1663055451491968	6	5484	5138	gse160097_tcon_expressed
ENSG00000143630	0.16640767527101705	0.13603897130267967	0.27574182851947737	6	63	47	gse160097_tcon_expressed
ENSG00000168237	0.16605803456359566	0.1234227454459287	0.236274878745456	6	1612	1468	gse160097_tcon_expressed
ENSG00000218819	0.16599156409638124	0.08397712625332777	0.10502990251576429	6	16	6	gse160097_tcon_expressed
ENSG00000175193	0.16595579888681775	0.0535378343638387	0.026859714782704554	6	4761	4636	gse160097_tcon_expressed
ENSG00000106554	0.1659032055739651	0.05190980997567466	0.02410297700206522	6	4449	4293	gse160097_tcon_expressed
ENSG00000104154	0.1658630236169376	0.15978510709417545	0.3468215215748957	6	311	252	gse160097_tcon_expressed
ENSG00000268713	0.1657824180573858	0.11616760843437263	0.21290041347852914	6	145	127	gse160097_tcon_expressed
ENSG00000073969	0.16577111113879286	0.049270254474372034	0.020008792132597222	6	3614	3484	gse160097_tcon_expressed
ENSG00000198833	0.16567512021852085	0.12872989859136283	0.2544530097104797	6	5768	5346	gse160097_tcon_expressed
ENSG00000099381	0.16567088646552572	0.18480137447381936	0.41107688039829865	6	623	583	gse160097_tcon_expressed
ENSG00000101412	0.16563231269452688	0.24527678215535376	0.5294559152984757	6	84	61	gse160097_tcon_expressed
ENSG00000105146	0.16551172464992583	0.05575199762010964	0.031203365572729548	6	28	13	gse160097_tcon_expressed
ENSG00000135093	0.1654882954032202	0.13751010187345322	0.28266303593642367	6	590	544	gse160097_tcon_expressed
ENSG00000204859	0.1654808802780876	0.017704821329675283	0.00023614617761839242	6	1565	1503	gse160097_tcon_expressed
ENSG00000128965	0.1652351611562275	0.0706828928242596	0.0665706220510629	6	20	5	gse160097_tcon_expressed
ENSG00000147099	0.16522247830813677	0.06735642120855559	0.05772604891277429	6	1734	1672	gse160097_tcon_expressed
ENSG00000182504	0.16518938699261407	0.06612340044172992	0.054610310840682255	6	987	901	gse160097_tcon_expressed
ENSG00000184007	0.16517839954539446	0.08334206279048566	0.10431997580044317	6	8074	7853	gse160097_tcon_expressed
ENSG00000102879	0.16516577305630578	0.12279601716510789	0.23639488981275777	6	125436	117406	gse160097_tcon_expressed
ENSG00000256940	0.16514879950677766	0.10593504440542838	0.17974685809478608	6	20	4	gse160097_tcon_expressed
ENSG00000137337	0.1650781190719334	0.07690514684228489	0.08461700317608975	6	1560	1480	gse160097_tcon_expressed
ENSG00000175634	0.16506352291433948	0.06351576529086632	0.04832067891210381	6	5181	5009	gse160097_tcon_expressed
ENSG00000071462	0.16505323251089457	0.05843376226398149	0.036907416258674365	6	6957	6845	gse160097_tcon_expressed
ENSG00000154832	0.16502247170276765	0.03374051263870937	0.0045098839742250575	6	3694	3549	gse160097_tcon_expressed
ENSG00000260946	0.16497508400379984	0.08944271686984157	0.12442909088987625	6	23	8	gse160097_tcon_expressed
ENSG00000141867	0.16495307946850937	0.04751785435971811	0.017822693958315084	6	5682	5540	gse160097_tcon_expressed
ENSG00000180758	0.1649229262083988	0.14174515251294587	0.29712046831425043	6	169	138	gse160097_tcon_expressed
ENSG00000183307	0.16482880248005152	0.10474575535600673	0.17638988535451883	6	20	3	gse160097_tcon_expressed
ENSG00000179979	0.1647902967254183	0.0625426800245576	0.04626241477603115	6	179	170	gse160097_tcon_expressed
ENSG00000158856	0.16471051105852022	0.3076028014964643	0.6152786954447258	6	447	416	gse160097_tcon_expressed
ENSG00000115286	0.16461768031425258	0.08154744775217469	0.09953856076055373	6	11998	11604	gse160097_tcon_expressed
ENSG00000165633	0.16449550935589516	0.06388937399017756	0.049751246573252826	6	17	4	gse160097_tcon_expressed
ENSG00000111077	0.16445245727778704	0.09967473418265033	0.15987820497455957	6	29	15	gse160097_tcon_expressed
ENSG00000197451	0.1643956652611763	0.2707252883656113	0.5702082746004039	6	2768	2298	gse160097_tcon_expressed
ENSG00000161958	0.16437563637130556	0.07821951981579864	0.08958647987467885	6	31	18	gse160097_tcon_expressed
ENSG00000174953	0.16432600416561347	0.06550908316785013	0.05393030345085997	6	4724	4639	gse160097_tcon_expressed
ENSG00000107614	0.16429924826583386	0.04495783393506703	0.01467874263756001	6	3069	2943	gse160097_tcon_expressed
ENSG00000159450	0.16428298208426875	0.10237442049573746	0.16946014250512914	6	18	7	gse160097_tcon_expressed
ENSG00000145715	0.16421506109618086	0.05551499179448252	0.03159068571071576	6	2256	2093	gse160097_tcon_expressed
ENSG00000131263	0.16419133893849303	0.061307543510216216	0.04391689105460165	6	2539	2467	gse160097_tcon_expressed
ENSG00000100416	0.16408545476010797	0.03651828935898801	0.006439528863629431	6	2235	2145	gse160097_tcon_expressed
ENSG00000090020	0.16394777138058925	0.08298699414211112	0.10517025800332415	6	451	416	gse160097_tcon_expressed
ENSG00000164366	0.16389237795217645	0.08651945137521301	0.11671646552269073	6	1860	1792	gse160097_tcon_expressed
ENSG00000163251	0.16389221744183566	0.10139247055379512	0.1669274194036018	6	18	2	gse160097_tcon_expressed
ENSG00000124198	0.16386337155906258	0.13519157923890382	0.2796267929849207	6	1034	967	gse160097_tcon_expressed
ENSG00000224666	0.16378905466436952	0.08533411749782582	0.113017707137523	6	15	3	gse160097_tcon_expressed
ENSG00000184967	0.16378702120083552	0.11688404555279089	0.22004447597681498	6	2026	1877	gse160097_tcon_expressed
